,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
4925,1665000.0,2.0,22.0,5112.0,232.0,0.7907679079378376,success,success,True,Wireless Ronin Technologies
4926,1750000.0,3.0,8.0,0.0,839.0,0.47242253246432775,failure,failure,True,Onko Solutions
4927,2892750.0,1.0,10.0,619.0,0.0,0.5273627270538735,success,success,True,Immune Therapeutics
4928,355000.0,1.0,10.0,0.0,0.0,0.20503326789174972,success,failure,False,Behavio
4929,200000000.0,1.0,20.0,4382.0,0.0,0.8934168372187046,success,success,True,Crocs
4930,98751230.0,5.0,14.0,355.0,1359.0,0.8609842025776883,success,success,True,Nimble Storage
4931,38730470.0,1.0,38.0,3195.0,0.0,0.7631146145711205,success,success,True,Extended Systems
4932,192243000.0,8.0,17.0,822.0,3065.0,0.9503900246189841,success,success,True,Syndax Pharmaceuticals
4933,38730470.0,1.0,18.0,1035.0,0.0,0.6066151106639608,success,success,True,Volas Entertainment
4934,17000000.0,2.0,10.0,284.0,460.0,0.7593763667951248,failure,success,False,Oyster
4935,38890000.0,6.0,21.0,1837.0,3028.0,0.8811869726545172,success,success,True,Razorsight
4936,17194548.0,6.0,16.0,1388.0,1267.0,0.8173724786423047,success,success,True,ANTERIOS
4937,38730470.0,1.0,12.0,1579.0,0.0,0.49405768517781345,success,failure,False,SIEVE
4938,25000.0,1.0,14.0,182.0,0.0,0.15575164016453316,failure,failure,True,Crono
4939,20190000.0,2.0,22.0,1472.0,638.0,0.838269078419508,success,success,True,PhyFlex Networks
4940,69000000.0,2.0,15.0,1367.0,446.0,0.7926773820339743,success,success,True,Braintree
4941,11500000.0,4.0,17.0,576.0,743.0,0.7733728312716938,failure,success,False,RoyaltyShare
4942,1700000.0,1.0,10.0,423.0,0.0,0.49113289882518596,failure,failure,True,Pylba
4943,2500000.0,2.0,12.0,406.0,358.0,0.676482493630274,success,success,True,CudaSign
4944,60100000.0,4.0,16.0,498.0,1960.0,0.8544920989686626,failure,success,False,Apnex Medical
4945,38730470.0,1.0,15.0,328.0,0.0,0.4481422699988736,failure,failure,True,Linkua
4946,5765000.0,3.0,17.0,621.0000000000001,539.0,0.6860352789784586,failure,success,False,iNEWiT
4947,38730470.0,1.0,11.0,0.0,0.0,0.3422971511132088,failure,failure,True,All Together Now
4948,4800000.0,1.0,18.0,3185.0,0.0,0.6095230042906277,failure,success,False,Anthem Healthcare Intelligence
4949,5100000.0,2.0,11.0,210.99999999999977,441.0,0.6865480876531089,failure,success,False,InstaEDU
4950,51829000.0,3.0,18.0,1531.0,2164.0,0.8776635482142889,success,success,True,Layered Technologies
4951,5000000.0,1.0,20.0,728.0,0.0,0.6806060331175815,success,success,True,JobFlash
4952,30000000.0,1.0,13.0,1526.0,0.0,0.5824116892482045,success,success,True,Alloy Digital
4953,1100000.0,1.0,16.0,2874.0,0.0,0.4682276711734789,failure,failure,True,Verisante Technology
4954,68589110.0,4.0,15.0,1835.0,888.0,0.8609842025776883,success,success,True,Cardio3 BioSciences
4955,400000000.0,1.0,31.0,4966.0,0.0,0.8935537921465139,failure,success,False,China Pacific Insurance
4956,2500000.0,2.0,16.0,59.0,337.0,0.677527140982658,success,success,True,Yedda
4957,744177.0,2.0,7.0,92.0,109.0,0.10660353512006532,failure,failure,True,Fintec Labs
4958,194526.0,2.0,12.0,0.0,111.0,0.18762344087387675,failure,failure,True,fflap
4959,10000000.0,1.0,21.0,1768.0,0.0,0.7820697382528906,success,success,True,Peppercoin
4960,150000000.0,1.0,14.0,30.0,0.0,0.7095766854168821,success,success,True,Numonyx
4961,51250.0,1.0,23.0,3965.0,0.0,0.47518930667459913,failure,failure,True,"Scrypt, Inc"
4962,400000.0,1.0,15.0,1155.0,0.0,0.3410375124568866,failure,failure,True,Urgent Group
4963,38730470.0,1.0,16.0,335.0,0.0,0.4481422699988736,success,failure,False,edelight
4964,300000.0,1.0,11.0,500.0,0.0,0.23824627129496564,failure,failure,True,Notice Kiosk
4965,38730470.0,1.0,23.0,3653.0,0.0,0.7625244942021335,failure,success,False,Forticom
4966,770000.0,2.0,12.0,5.0,293.0,0.26508857422988874,failure,failure,True,CityPockets
4967,5000000.0,1.0,14.0,467.0,0.0,0.49995955919634305,failure,failure,True,One Block Off the Grid (1BOG)
4968,31950004.0,5.0,20.0,0.0,3949.0,0.9050965032273215,success,success,True,Composite Software
4969,33000000.0,2.0,22.0,1385.0,1610.0,0.8433898846503882,success,success,True,Visible World
4970,11300000.0,1.0,21.0,1655.0,0.0,0.7956761015658477,success,success,True,Immune Control
4971,8371002.0,2.0,16.0,1670.0,1164.0,0.738836831036775,success,success,True,momondo
4972,31500000.0,2.0,18.0,1430.0,472.0,0.7568968239922197,failure,success,False,Zeugma Systems
4973,306154.6599999964,1.0,7.0,135.0,0.0,0.0941840662426196,failure,failure,True,Synap
4974,260000000.0,1.0,27.0,5485.0,0.0,0.8935537921465139,success,success,True,Prometheus Laboratories
4975,5000000.0,1.0,26.0,5483.0,0.0,0.795292697883901,success,success,True,Ambient Corporation
4976,3000000.0,1.0,17.0,1661.0,0.0,0.5941476867699992,success,success,True,Truviso
4977,100000.0,1.0,14.0,6.0,0.0,0.13598794480533774,failure,failure,True,Deline.JY Inc.
4978,428000.0,1.0,10.0,458.0,0.0,0.3043099306352503,failure,failure,True,Optimenga777
4979,1100000.0,2.0,11.0,107.0,624.0,0.45045115561979343,failure,failure,True,Car Guy Nation
4980,3581700.0,4.0,14.0,0.0,1261.0,0.6939533762631644,failure,success,False,Hypios
4981,8500000.0,3.0,12.0,543.0,612.0,0.7815006401625397,success,success,True,Fliptop
4982,34999990.0,2.0,15.0,1879.0,471.0,0.7396610674484063,success,success,True,Regulus Therapeutics
4983,4000000.0,1.0,17.0,290.0,0.0,0.5523245405018967,failure,success,False,Smalltown
4984,38730470.0,1.0,11.0,519.0,0.0,0.4514430916708091,failure,failure,True,Sociall
4985,40000.0,1.0,10.0,38.0,0.0,0.128177607435329,failure,failure,True,Backup Circle
4986,2000000.0,2.0,10.0,0.0,730.0,0.5802322591904213,failure,success,False,"Bazaar Corner, Inc."
4987,44700000.0,3.0,23.0,2877.0,1283.0,0.8330883130915774,success,success,True,Cornerstone OnDemand
4988,25000.0,1.0,16.0,856.0,0.0,0.17795308626583634,failure,failure,True,HuJe labs
4989,42119416.0,5.0,18.0,1623.0,1328.0,0.8121530602643571,failure,success,False,Limerick BioPharma
4990,14400000.000000004,2.0,10.0,131.0,241.0,0.7208334678006665,success,success,True,Inktank
4991,5000000.0,1.0,28.0,6250.0,0.0,0.795292697883901,failure,success,False,UTILICASE
4992,868000.0,3.0,11.0,0.0,443.0,0.4296451136912028,failure,failure,True,DealAngel
4993,1400000.0,1.0,12.0,466.0,0.0,0.49113289882518596,success,failure,False,RockThePost
4994,12327834.999999996,1.0,19.0,3012.0,0.0,0.6889283193549169,failure,success,False,SanteVet
4995,38730470.0,1.0,10.0,0.0,0.0,0.3422971511132088,failure,failure,True,GameOn Media GmbH & Co. KG
4996,17722860.0,4.0,23.0,1743.0,2237.0,0.8853052487024516,failure,success,False,Five Star Technologies
4997,38730470.0,1.0,11.0,578.0,0.0,0.4670799322466333,failure,failure,True,Tripshare
4998,2500000.0,1.0,22.0,2064.0,0.0,0.7687939227634663,failure,success,False,Generic Media
4999,700000.0,1.0,12.0,288.0,0.0,0.37673122399846437,success,failure,False,AppRedeem
5000,5900000.0,2.0,12.0,0.0,264.0,0.6046772595527412,success,success,True,Fastpoint Games
5001,17300000.0,2.0,39.0,8578.0,368.0,0.8495710773980876,success,success,True,Genelabs Technologies
5002,300000.0,1.0,15.0,212.0,0.0,0.2535827416802609,failure,failure,True,TasteSpace
5003,5486842.0,3.0,15.0,303.0,689.0,0.7283128830503041,success,success,True,Zinch
5004,1100000.0,2.0,12.0,0.0,497.0,0.37177339935691167,success,failure,False,Mailgun
5005,8024.0,1.0,9.0,21.0,0.0,0.1279975897303308,failure,failure,True,Surface Tension
5006,3250000.0,2.0,13.0,153.0,171.0,0.645179429364065,success,success,True,Off & Away
5007,600000.0,1.0,11.0,638.9999999999999,0.0,0.4134466455558109,failure,failure,True,Mine
5008,250000.0,1.0,16.0,0.0,0.0,0.1752270128682684,failure,failure,True,Unity 4 Humanity
5009,84491710.0,6.0,15.0,343.0,1598.0,0.8609842025776883,success,success,True,ParAccel
5010,31998024.0,2.0,9.0,601.0,284.0,0.7561935773567352,success,success,True,Tribute Pharmaceuticals Canada
5011,180000.0,1.0,11.0,781.0,0.0,0.267252408155885,failure,failure,True,Keepskor
5012,2000000.0,1.0,19.0,1434.0,0.0,0.6118146217414213,success,success,True,HardMetrics
5013,1000000.0,1.0,18.0,963.0,0.0,0.46557674754308276,success,failure,False,Dogster
5014,8000000.0,1.0,11.0,337.0,0.0,0.5367887790180256,success,success,True,Lemon
5015,2900000.0,2.0,10.0,59.0,409.0,0.6876556861566558,success,success,True,Apiphany
5016,60950000.0,5.0,20.0,689.0,1722.0,0.8243672833175337,success,success,True,Solidcore Systems
5017,1220000.0,1.0,22.0,2109.0,0.0,0.5503313243617677,failure,success,False,Intoan Technology
5018,15100000.0,4.0,18.0,0.0,1377.0,0.7898152411018006,success,success,True,Trigence
5019,11500000.0,3.0,18.0,1492.0,640.0,0.7760791973180644,success,success,True,CubeTree
5020,15137842.0,13.0,24.0,4386.0,1880.0,0.868704705575836,success,success,True,Visualant
5021,480000.0,1.0,13.0,246.0,0.0,0.3428119048437569,failure,failure,True,Momo Networks
5022,25000.0,1.0,12.0,1818.0,0.0,0.16433247822462013,failure,failure,True,HizliYOL Technology
5023,8000000.0,1.0,22.0,2203.0,0.0,0.7820697382528906,success,success,True,thePlatform
5024,158940.0,1.0,13.0,182.0,0.0,0.23824627129496564,failure,failure,True,Gullivearth
5025,38730470.0,1.0,15.0,0.0,0.0,0.3466549396711676,failure,failure,True,Video Passports
5026,876780000.0,6.0,17.0,396.0,3068.0,0.9503900246189841,success,success,True,58.com
5027,100000.0,1.0,10.0,0.0,0.0,0.13598794480533774,failure,failure,True,Gaston Labs
5028,8100000.0,2.0,18.0,1714.0,555.0,0.7562460737959706,success,success,True,Nusym Technology
5029,36893204.0,1.0,27.0,6654.0,0.0,0.813004954752493,success,success,True,Distech Controls
5030,35000000.0,3.0,24.0,959.0,2700.0,0.9155691267885242,success,success,True,Epocrates
5031,500000.0,1.0,12.0,0.0,0.0,0.2188071294375561,failure,failure,True,Elton Digital
5032,64600000.0,5.0,19.0,741.0,2683.0,0.8872831066438875,failure,success,False,NextIO
5033,101000.0,2.0,14.0,123.0,263.0,0.20505155042787881,failure,failure,True,Muecs
5034,9356180.0,2.0,13.0,470.0,936.0,0.7281644592112249,success,success,True,Servio
5035,8297000.0,2.0,13.0,995.0,404.0,0.7585941773985969,success,success,True,"ParkMe, Inc."
5036,50000.0,1.0,14.0,0.0,0.0,0.1156158305009776,failure,failure,True,SendMeHome.com
5037,40000.0,1.0,12.0,0.0,0.0,0.1156158305009776,failure,failure,True,Roadhop
5038,18000000.0,1.0,17.0,3146.0,0.0,0.6555713321405802,success,success,True,MyFitnessPal
5039,57000000.0,2.0,17.0,424.0,685.0,0.7392407534002184,success,success,True,Metaweb Technologies
5040,39240.310000002384,1.0,8.0,0.0,0.0,0.11818616202567508,failure,failure,True,Drone Box
5041,660000.0,1.0,15.0,1038.0,0.0,0.4336409524042878,failure,failure,True,HeadMix
5042,32000000.0,1.0,37.0,7594.000000000001,0.0,0.813004954752493,failure,success,False,Visiprise
5043,3350000.0,4.0,13.0,59.0,736.0,0.7384606190173015,success,success,True,ZoomSafer
5044,530000.0,3.0,11.0,466.0,418.0,0.5402831880359437,success,success,True,Sinimanes
5045,250000.0,1.0,13.0,215.0,0.0,0.23824627129496564,failure,failure,True,Bid Nerd
5046,600000.0,1.0,32.0,7458.0,0.0,0.5366873177139102,failure,success,False,Nomadica Brainstorming
5047,12000000.0,1.0,28.0,4391.0,0.0,0.8074280859224068,success,success,True,EraGen Biosciences
5048,8247532.0,5.0,14.0,521.0,1694.0,0.7906809559604911,failure,success,False,ControlScan
5049,351681.0,2.0,13.0,1442.0,0.0,0.3287782357564476,failure,failure,True,AdWired
5050,74311930.0,8.0,16.0,0.0,3012.0,0.9076537015606604,success,success,True,Aggregate Knowledge
5051,19389998.0,5.0,15.0,122.0,1882.0,0.8585218421681708,success,success,True,Livemocha
5052,10312103.0,2.0,13.0,165.0,375.0,0.7375098432454572,failure,success,False,A Bit Lucky
5053,21850000.0,1.0,30.0,4894.0,0.0,0.813004954752493,success,success,True,MetaSolv
5054,23888600.0,4.0,24.0,5880.0,442.0,0.8543022602008042,success,success,True,Mobiquity Technologies
5055,1668447.0,1.0,12.0,1012.0,0.0,0.52138847865211,failure,success,False,MakuCell
5056,3000000.0,1.0,14.0,213.99999999999977,0.0,0.49995955919634305,failure,failure,True,Illumix Software
5057,45520000.0,4.0,18.0,844.0,1115.0,0.8121530602643571,success,success,True,Streamezzo
5058,19460986.0,9.0,22.0,3601.0,1646.0,0.8398467754280444,failure,success,False,Global Velocity
5059,25000.0,1.0,18.0,2031.0,0.0,0.276794369835769,success,failure,False,Kulabyte
5060,750000.0,1.0,9.0,588.0000000000001,0.0,0.4134466455558109,success,failure,False,"hopOn, Inc."
5061,3987693.0,2.0,9.0,0.0,1098.0,0.6068770060004222,success,success,True,5Rocks
5062,10850948.000000004,6.0,18.0,1939.0,1128.0,0.7760791973180644,failure,success,False,Soteira
5063,1593610.0,3.0,12.0,912.0,463.0,0.6999472109876369,failure,success,False,Carritus
5064,24300000.0,4.0,25.0,3895.0,2415.0,0.9090339281991119,success,success,True,Quepasa
5065,9000000.0,1.0,28.0,3314.0,0.0,0.7941117524181072,success,success,True,"RITA Medical Systems, Inc"
5066,3174999.0,4.0,12.0,468.0,582.0,0.7283869800592233,success,success,True,NextPrinciples
5067,7131124.0,3.0,15.0,460.0,700.0,0.7346967773166267,success,success,True,Accertify
5068,300000.0,1.0,14.0,245.0,0.0,0.23583411369758928,failure,failure,True,Gimao Networks
5069,1100000.0,1.0,20.0,2584.0,0.0,0.4748688367295015,failure,failure,True,Travel Distribution Systems
5070,6430000.0,1.0,22.0,2214.0,0.0,0.7762666287437431,failure,success,False,Avokia
5071,17807000.0,4.0,16.0,546.0,1815.0,0.8585218421681708,success,success,True,AdReady
5072,9000000.0,1.0,26.0,2192.0,0.0,0.7912150816409135,failure,success,False,Illuminations
5073,75000000.0,1.0,27.0,7029.0,0.0,0.8621090308282768,failure,success,False,Jakks Pacific
5074,3100000.0,2.0,11.0,0.0,1003.0,0.6009211951191012,failure,success,False,ShantiNiketan Inc.
5075,38730470.0,1.0,10.0,588.0000000000001,0.0,0.4670799322466333,failure,failure,True,Formabilio
5076,38730470.0,1.0,35.0,1508.0,0.0,0.7472500933575131,success,success,True,McAfee
5077,53800000.0,3.0,33.0,7688.0,1483.0,0.8644880011885234,success,success,True,Idera Pharmaceuticals
5078,3628372.0,1.0,15.0,1081.0,0.0,0.5426236878337444,success,success,True,JagTag
5079,344947200.0,3.0,16.0,0.0,1618.0,0.917422440920326,success,success,True,Ikaria
5080,503000.0,2.0,11.0,171.99999999999977,638.0,0.3780830372102491,failure,failure,True,3D FUTURE VISION II
5081,13329915.0,4.0,14.0,280.0,1212.0,0.7767497919318105,failure,success,False,appssavvy
5082,60000.0,1.0,10.0,150.0,0.0,0.15299519201883102,failure,failure,True,PollVaultr
5083,38730470.0,1.0,25.0,730.0,0.0,0.7773463932491896,failure,success,False,Dolphinite
5084,122800000.0,2.0,9.0,294.0,217.0,0.7641624486411199,success,success,True,Spark Therapeutics
5085,1600000.0,2.0,10.0,569.0,708.0,0.645254847022208,failure,success,False,Moneytree
5086,94000.0,2.0,13.0,0.0,366.0,0.18262377317083273,failure,failure,True,e994
5087,38730470.0,1.0,19.0,294.0,0.0,0.5879589230459483,failure,success,False,Exchange Group
5088,34452224.0,3.0,19.0,1065.0,1091.0,0.8197063490328227,success,success,True,Woven Systems
5089,27300000.0,3.0,24.0,424.0,1807.0,0.895543163313952,success,success,True,Authentica
5090,482000.0,2.0,18.0,1803.0,393.0,0.49815185614229757,success,failure,False,Kneebone
5091,37935004.0,3.0,23.0,1379.0,639.0,0.8432901558657363,success,success,True,LipoSonix
5092,500000000.0,1.0,13.0,1924.0,0.0,0.7649908972078694,failure,success,False,Seplat Petroleum Development Company
5093,33378640.0,5.0,14.0,1619.0,560.0,0.8173724786423047,success,success,True,Lucibel
5094,6000000.0,1.0,23.0,1701.0,0.0,0.7735151797764604,success,success,True,American Fiber Systems
5095,4899605.0,3.0,12.0,895.0,480.0,0.7374643974384062,success,success,True,Copilot Labs
5096,300000.0,1.0,14.0,43.0,0.0,0.199777020887573,failure,failure,True,DealitLive.com
5097,49000000.0,5.0,18.0,355.0,3695.0,0.8885691310617717,success,success,True,Digg
5098,1200000.0,1.0,15.0,847.0,0.0,0.4591528205872753,failure,failure,True,Jodange
5099,2249999.0,2.0,10.0,89.0,733.0,0.650759542825712,success,success,True,Nimble VR
5100,4345000.0,2.0,12.0,1666.0,294.0,0.6865480876531089,success,success,True,Eventure Interactive
5101,2000000.0,1.0,22.0,780.0,0.0,0.783199385014629,success,success,True,Outside the Classroom
5102,1725000.0,2.0,13.0,251.0,195.0,0.6330085115426974,success,success,True,Second Porch
5103,21000000.0,1.0,23.0,1361.0,0.0,0.8015096419368019,success,success,True,MetaTV
5104,9915000.0,2.0,21.0,2628.0,648.0,0.8061849004255779,success,success,True,CloudBlue Technologies
5105,6000.0,1.0,12.0,189.0,0.0,0.16596566135866997,failure,failure,True,Zackfire.com
5106,800000.0,1.0,11.0,147.0,0.0,0.3209942349754763,failure,failure,True,Verious
5107,500000.0,1.0,16.0,731.0,0.0,0.4336409524042878,failure,failure,True,lifeIO
5108,38730470.0,1.0,16.0,1479.0,0.0,0.49072401386389713,success,failure,False,mytheresa.com
5109,8000000.0,1.0,25.0,6113.0,0.0,0.8074280859224068,failure,success,False,Baltic Ticket Holdings AS
5110,21500000.0,2.0,36.0,8245.0,352.0,0.8495710773980876,success,success,True,Voltaix
5111,4000000.0,2.0,15.0,61.00000000000023,366.0,0.6661675226518272,failure,success,False,OneRoomRate.com
5112,21000000.0,4.0,22.0,1276.0,1097.0,0.8432901558657363,success,success,True,Bitfone Corporation
5113,1410816.0,2.0,10.0,296.0,111.0,0.5107794173165202,failure,success,False,Livrada
5114,35600000.0,6.0,15.0,0.0,3371.0,0.8748915189329383,success,success,True,C9 Inc.
5115,50100000.0,2.0,17.0,151.00000000000023,3408.0,0.8394542215266126,success,success,True,reddit
5116,1000000.0,1.0,15.0,3.0,0.0,0.27192290677958314,success,failure,False,Vivity Labs
5117,50000.0,1.0,13.0,280.0,0.0,0.16618890100309008,failure,failure,True,Taggstr
5118,51357500.0,4.0,17.0,396.0,1596.0,0.8097758252715987,failure,success,False,IGA Worldwide
5119,18414560.0,2.0,18.0,2373.0,895.0,0.7568968239922197,failure,success,False,Canatu
5120,105400000.0,3.0,18.0,1369.0,2243.0,0.912586132164393,success,success,True,LeTV
5121,200000.0,1.0,12.0,497.0,0.0,0.23824627129496564,failure,failure,True,EverConnect
5122,6309755.0,2.0,10.0,323.0,285.0,0.702754004556211,success,success,True,Kindred Biosciences
5123,700000.0,3.0,10.0,81.0,558.0,0.49698436481875025,failure,failure,True,Sonoma
5124,56428000.0,2.0,22.0,2925.0,986.0,0.8278071072843344,success,success,True,NetRetail Holding
5125,1000000.0,2.0,12.0,62.0,300.0,0.4192329697392844,failure,failure,True,EggCartel
5126,38730470.0,2.0,23.0,2100.0,822.0,0.7995747560673301,success,success,True,NetDragon Websoft
5127,38730470.0,1.0,13.0,1492.0,0.0,0.49405768517781345,failure,failure,True,LSAT Freedom
5128,50000.0,1.0,13.0,31.0,0.0,0.128177607435329,failure,failure,True,paymio
5129,125000000.0,1.0,55.0,17062.0,0.0,0.8667686617833501,success,success,True,Golfsmith
5130,10000.0,1.0,10.0,0.0,0.0,0.11606378333350616,failure,failure,True,igadget.asia
5131,14050000.0,2.0,13.0,578.0,281.0,0.7278668599864789,success,success,True,Explorys
5132,1200000.0,2.0,12.0,629.0,188.0,0.4764410046771778,success,failure,False,BASH Gaming
5133,38730470.0,1.0,8.0,0.0,0.0,0.19513447151920493,success,failure,False,K12 Solar Investment Fund
5134,396000000.0,5.0,13.0,0.0,2486.0,0.9410731728319234,success,success,True,21viaNet
5135,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,success,failure,False,Echodio
5136,28059.096000000834,1.0,7.0,279.0,0.0,0.10426363833556318,failure,failure,True,Toona Technologies OÃ
5137,38730470.0,1.0,44.0,13127.999999999998,0.0,0.7908589292116104,success,success,True,Milestone AV Technologies
5138,45049260.0,2.0,16.0,2012.0,323.0,0.7243214797428036,success,success,True,Prosonix
5139,4000000.0,1.0,22.0,2095.0,0.0,0.7687939227634663,success,success,True,mPortal
5140,695000000.0,4.0,27.0,6367.0,1174.0,0.9168070516649593,success,success,True,Fanatics
5141,500000.0,1.0,25.0,6595.0,0.0,0.560703525197479,success,success,True,Chalk
5142,19389776.0,5.0,15.0,924.0,822.0,0.8173724786423047,success,success,True,TwinStrata
5143,100000.0,1.0,8.0,304.0,0.0,0.17221972196981747,failure,failure,True,Salestools.io
5144,38730470.0,1.0,10.0,366.0,0.0,0.4514430916708091,success,failure,False,inevention Technology Inc.
5145,800000000.0,1.0,71.0,23093.0,0.0,0.892786304178323,success,success,True,Jack in the Box
5146,1000000.0,1.0,18.0,2553.0,0.0,0.46557674754308276,success,failure,False,Ready Solar
5147,38805884.0,6.0,22.0,1867.0,3569.0,0.8811869726545172,success,success,True,BinOptics
5148,1400000.0,1.0,13.0,676.0,0.0,0.5122758530761277,success,success,True,PiCloud
5149,34394996.0,5.0,12.0,111.0,1319.0,0.8325351592573773,success,success,True,Macheen
5150,20000000.0,1.0,21.0,2039.0,0.0,0.7881883350353899,success,success,True,Spreadtrum Communications
5151,38730470.0,1.0,31.0,972.0,0.0,0.7835985694263373,success,success,True,Chase Federal Bank
5152,2750000.0,2.0,13.0,273.0,181.0,0.6522571907841682,failure,success,False,Slime Sandwich
5153,2330500.0,4.0,14.0,0.0,1144.0,0.6939533762631644,success,success,True,iChange
5154,248811.0,1.0,12.0,40.0,0.0,0.18431809953136613,failure,failure,True,SmartDocs (Teknowmics)
5155,54751700.0,4.0,26.0,4929.0,1926.0,0.897857679923812,success,success,True,Cytori Therapeutics
5156,38730470.0,1.0,11.0,123.0,0.0,0.42720600144382337,success,failure,False,MatchMate.Me
5157,38730470.0,1.0,19.0,1156.0,0.0,0.628691020400655,success,success,True,Meximerica Media
5158,56000000.0,1.0,23.0,1137.0,0.0,0.8139237466614223,success,success,True,Mellanox Technologies
5159,13154037.999999996,2.0,29.0,5082.0,921.0,0.8290577575847117,success,success,True,Construction Software Technologies
5160,100000.0,1.0,15.0,0.0,0.0,0.1501199769493591,failure,failure,True,Storrz
5161,30150000.0,3.0,19.0,1625.0,847.0,0.8197063490328227,success,success,True,M-Factor
5162,8500000.0,2.0,18.0,838.0,303.0,0.7256274250972462,failure,success,False,MiNOWireless
5163,7000000.0,1.0,19.0,1465.0,0.0,0.6748397281287061,failure,success,False,Kolorific
5164,1000000.0,1.0,12.0,835.9999999999999,0.0,0.46246677881810844,failure,failure,True,Advizzer
5165,400000.0,1.0,24.0,3438.0,0.0,0.5563481684867768,success,success,True,ISIS
5166,3200000.0,1.0,14.0,260.0,0.0,0.49995955919634305,success,failure,False,PicApp
5167,21988000.0,7.0,20.0,1129.0,3044.0,0.90194711417155,success,success,True,GenoLogics
5168,4220000.0,3.0,9.0,140.0,479.0,0.7374643974384062,success,success,True,Orchestrate
5169,38730470.0,5.0,11.0,0.0,903.0,0.7768583242609,success,success,True,olook
5170,789000.0,1.0,19.0,1084.0,0.0,0.4310271265726903,failure,failure,True,Covelus
5171,2500000.0,1.0,34.0,4926.0,0.0,0.795292697883901,failure,success,False,Gliatech
5172,71400000.0,4.0,14.0,564.0,1085.0,0.8609842025776883,success,success,True,ecoATM
5173,2500000.0,1.0,10.0,557.0,0.0,0.5484026143525267,failure,success,False,"Mind Pirate, Inc."
5174,38730470.0,1.0,19.0,2404.0,0.0,0.628691020400655,failure,success,False,Computication
5175,5000000.0,1.0,19.0,890.0,0.0,0.6274240096079954,success,success,True,Clear Shape Technologies
5176,50000.0,1.0,13.0,0.0,0.0,0.1156158305009776,failure,failure,True,Twibingo
5177,38730470.0,1.0,25.0,2760.0,0.0,0.769421006546336,failure,success,False,Arriva Pharmaceuticals
5178,2425700000.0,11.0,18.0,210.0,2333.0,0.9511160821881647,success,success,True,Facebook
5179,1000000.0,1.0,14.0,0.0,0.0,0.26811904015173577,success,failure,False,Kluster
5180,23100000.0,2.0,9.0,0.0,279.0,0.6742253437724963,success,success,True,BONDS.COM
5181,915000.0,1.0,19.0,0.0,0.0,0.2587282193927111,failure,failure,True,SDH Group
5182,20000000.0,2.0,19.0,2738.0,1232.0,0.7568968239922197,success,success,True,Sungy Mobile
5183,4715000.0,3.0,16.0,0.0,1280.0,0.7077213393241486,failure,success,False,Trusted Opinion
5184,34468.0,2.0,12.0,123.0,67.99999999999994,0.16636831934346819,failure,failure,True,Mojo Labs Co.
5185,100000.0,1.0,13.0,0.0,0.0,0.13598794480533774,failure,failure,True,Supercool School
5186,38730470.0,1.0,28.0,2160.0,0.0,0.769421006546336,success,success,True,Digital River
5187,13999999.999999996,3.0,27.0,1299.0,4353.0,0.9054686957971636,failure,success,False,Edgar Online
5188,11199999.999999996,2.0,19.0,1035.0,392.0,0.7256274250972462,success,success,True,Coghead
5189,96500000.0,4.0,12.0,104.0,999.0,0.8694191354940549,success,success,True,Foundation Medicine
5190,38730470.0,1.0,12.0,0.0,0.0,0.3422971511132088,success,failure,False,Mobile Theory
5191,556799.0,1.0,15.0,1413.0,0.0,0.4336409524042878,success,failure,False,UpNext
5192,15000000.0,2.0,22.0,1017.0,884.0,0.8239578881823325,success,success,True,IXI Mobile
5193,15000.0,1.0,11.0,0.0,0.0,0.11606378333350616,failure,failure,True,Krikle
5194,38730470.0,1.0,15.0,122.0,0.0,0.42394543625838277,failure,failure,True,P3 New Media
5195,600000.0,1.0,10.0,306.0,0.0,0.37673122399846437,failure,failure,True,Vicino
5196,38730470.0,1.0,14.0,656.9999999999999,0.0,0.46376143721862184,failure,failure,True,Arigami Semiconductor Systems Private
5197,540000.0,2.0,15.0,213.0,390.0,0.40853673004667795,success,failure,False,DailyBurn
5198,112243.0,1.0,12.0,1060.0,0.0,0.20368198842644447,failure,failure,True,Seek & Adore
5199,20000000.0,1.0,14.0,1031.0,0.0,0.5566619857029643,failure,success,False,Kiha Software
5200,27300000.0,3.0,16.0,0.0,1334.0,0.8202900612142529,success,success,True,OneRiot
5201,22487000.0,3.0,16.0,0.0,857.0,0.8202900612142529,success,success,True,CHiL Semiconductor
5202,30500000.0,3.0,11.0,0.0,2848.0,0.8826054928939638,success,success,True,Travora Networks
5203,38730470.0,3.0,13.0,0.0,403.0,0.7768583242609,failure,success,False,WakeMate
5204,38730470.0,1.0,7.0,0.0,0.0,0.08685447335427697,failure,failure,True,Bespokify
5205,38730470.0,1.0,9.0,0.0,0.0,0.3479244005160735,failure,failure,True,KitBoost
5206,8039920.0,1.0,50.0,15626.0,0.0,0.7826402503370915,success,success,True,Maplin Electronics
5207,3566841.0,3.0,18.0,351.0,802.0,0.7095535448372022,success,success,True,Virtual Expert Clinics
5208,1475000.0,4.0,12.0,0.0,350.0,0.6572419238486268,failure,success,False,Optimus3
5209,65853.0,2.0,11.0,611.0,120.0,0.3014556839222363,success,failure,False,ShareYourCart
